user,predicted_R,predocted_pdase
user_129,1.951,GREEN
user_130,0.8,GREEN
user_131,1.233,GREEN
user_132,0.8,GREEN
user_133,2.285,GRAY
user_134,0.0,GREEN
user_135,0.0,GREEN
user_136,1.4,GREEN
user_137,1.4,GREEN
user_138,0.5,GREEN
user_139,0.8,GREEN
user_140,1.4,GREEN
user_141,1.4,GREEN
user_142,2.285,GRAY
user_143,0.8,GREEN
user_144,1.4,GREEN
user_145,2.285,GRAY
user_146,1.495,GREEN
user_147,2.769,GRAY
user_148,1.4,GREEN
user_149,2.1,GRAY
user_150,1.233,GREEN
user_151,1.233,GREEN
user_152,2.285,GRAY
user_153,1.1,GREEN
user_154,1.4,GREEN
user_155,1.951,GREEN
user_156,1.233,GREEN
user_157,0.893,GREEN
user_158,2.285,GRAY
user_159,1.233,GREEN
user_160,1.495,GREEN
user_161,2.1,GRAY
user_162,0.8,GREEN
user_163,0.5,GREEN
user_164,1.4,GREEN
user_165,0.8,GREEN
user_166,0.5,GREEN
user_167,0.8,GREEN
user_168,0.442,GREEN
user_169,0.8,GREEN
user_170,2.285,GRAY
user_171,0.8,GREEN
user_172,2.1,GRAY
user_173,1.495,GREEN
user_174,1.4,GREEN
user_175,0.8,GREEN
user_176,0.8,GREEN
user_177,0.0,GREEN
user_178,1.1,GREEN
user_179,1.4,GREEN
user_180,0.442,GREEN
user_181,3.175,GRAY
user_182,0.0,GREEN
user_183,0.8,GREEN
user_184,0.893,GREEN
user_185,1.951,GREEN
user_186,0.8,GREEN
user_187,0.8,GREEN
user_188,0.8,GREEN
user_189,0.8,GREEN
user_190,1.4,GREEN
user_191,1.4,GREEN
user_192,0.8,GREEN
user_193,1.4,GREEN
user_194,0.5,GREEN
user_195,0.8,GREEN
user_196,1.4,GREEN
user_197,1.4,GREEN
user_198,0.8,GREEN
user_199,1.4,GREEN
user_200,1.951,GREEN
user_201,0.8,GREEN
user_202,1.495,GREEN
user_203,1.1,GREEN
user_204,1.4,GREEN
user_205,1.233,GREEN
user_206,1.4,GREEN
user_207,0.8,GREEN
user_208,1.4,GREEN
user_209,0.0,GREEN
user_210,1.233,GREEN
user_211,1.1,GREEN
user_212,1.1,GREEN
user_213,1.951,GREEN
user_214,0.8,GREEN
user_215,0.893,GREEN
user_216,0.0,GREEN
user_217,2.285,GRAY
user_218,1.4,GREEN
user_219,0.8,GREEN
user_220,0.893,GREEN
user_221,2.1,GRAY
user_222,1.495,GREEN
user_223,0.8,GREEN
user_224,1.4,GREEN
user_225,1.4,GREEN
user_226,2.1,GRAY
user_227,1.4,GREEN
user_228,1.951,GREEN
user_229,0.8,GREEN
user_230,1.4,GREEN
user_231,2.285,GRAY
user_232,2.285,GRAY
user_233,1.951,GREEN
user_234,0.8,GREEN
user_235,0.8,GREEN
user_236,1.4,GREEN
user_237,1.4,GREEN
user_238,2.1,GRAY
user_239,0.8,GREEN
user_240,1.495,GREEN
user_241,1.1,GREEN
user_242,1.4,GREEN
user_243,1.4,GREEN
user_244,1.4,GREEN
user_245,0.0,GREEN
user_246,2.1,GRAY
user_247,1.951,GREEN
user_248,1.951,GREEN
user_249,2.1,GRAY
user_250,2.285,GRAY
user_251,1.495,GREEN
user_252,1.4,GREEN
user_253,0.8,GREEN
user_254,1.4,GREEN
user_255,1.4,GREEN
user_256,1.4,GREEN
user_257,0.8,GREEN
user_258,2.285,GRAY
user_259,1.4,GREEN
user_260,0.8,GREEN
user_261,2.1,GRAY
user_262,1.4,GREEN
user_263,1.4,GREEN
user_264,2.1,GRAY
user_265,0.8,GREEN
user_266,0.8,GREEN
user_267,0.8,GREEN
user_268,0.8,GREEN
user_269,1.4,GREEN
user_270,1.495,GREEN
user_271,1.4,GREEN
user_272,1.233,GREEN
user_273,1.233,GREEN
user_274,1.4,GREEN
user_275,1.233,GREEN
user_276,1.951,GREEN
user_277,0.8,GREEN
user_278,2.285,GRAY
user_279,0.8,GREEN
user_280,1.4,GREEN
user_281,1.4,GREEN
user_282,0.8,GREEN
user_283,0.0,GREEN
user_284,3.175,GRAY
user_285,0.8,GREEN
user_286,2.1,GRAY
user_287,1.951,GREEN
user_288,2.1,GRAY
user_289,0.5,GREEN
user_290,2.1,GRAY
user_291,0.0,GREEN
user_292,1.4,GREEN
user_293,0.0,GREEN
user_294,0.0,GREEN
user_295,0.8,GREEN
user_296,0.8,GREEN
user_297,0.0,GREEN
user_298,1.4,GREEN
user_299,0.5,GREEN
user_300,1.4,GREEN
user_301,1.4,GREEN
user_302,1.4,GREEN
user_303,0.5,GREEN
user_304,0.8,GREEN
user_305,2.769,GRAY
user_306,0.8,GREEN
user_307,1.132,GREEN
user_308,0.5,GREEN
user_309,0.0,GREEN
user_310,0.5,GREEN
user_311,1.4,GREEN
user_312,0.8,GREEN
user_313,0.8,GREEN
user_314,0.8,GREEN
user_315,1.4,GREEN
user_316,1.132,GREEN
user_317,2.769,GRAY
user_318,1.4,GREEN
user_319,2.1,GRAY
user_320,1.4,GREEN
user_321,0.5,GREEN
user_322,1.132,GREEN
user_323,1.951,GREEN
user_324,0.8,GREEN
user_325,0.275,GREEN
user_326,1.4,GREEN
user_327,1.233,GREEN
user_328,1.4,GREEN
user_329,0.442,GREEN
user_330,0.8,GREEN
user_331,0.8,GREEN
user_332,2.769,GRAY
user_333,2.1,GRAY
user_334,1.4,GREEN
user_335,0.0,GREEN
user_336,0.8,GREEN
user_337,1.4,GREEN
user_338,0.8,GREEN
user_339,0.8,GREEN
user_340,0.5,GREEN
user_341,0.8,GREEN
user_342,0.8,GREEN
user_343,0.0,GREEN
user_344,1.4,GREEN
user_345,0.0,GREEN
user_346,1.4,GREEN
user_347,1.4,GREEN
user_348,0.8,GREEN
user_349,0.5,GREEN
user_350,1.4,GREEN
user_351,1.4,GREEN
user_352,1.4,GREEN
user_353,1.4,GREEN
user_354,0.5,GREEN
user_355,1.4,GREEN
user_356,0.5,GREEN
user_357,0.8,GREEN
user_358,1.495,GREEN
user_359,0.8,GREEN
user_360,0.5,GREEN
user_361,1.4,GREEN
user_362,1.4,GREEN
user_363,2.285,GRAY
user_364,0.8,GREEN
user_365,0.5,GREEN
user_366,2.285,GRAY
user_367,1.495,GREEN
user_368,0.8,GREEN
user_369,0.8,GREEN
user_370,2.285,GRAY
user_371,1.4,GREEN
user_372,0.8,GREEN
user_373,1.4,GREEN
user_374,2.1,GRAY
user_375,0.8,GREEN
user_376,1.951,GREEN
user_377,0.0,GREEN
user_378,2.285,GRAY
user_379,1.951,GREEN
user_380,0.8,GREEN
user_381,2.1,GRAY
user_382,1.4,GREEN
user_383,1.4,GREEN
user_384,1.4,GREEN
user_385,0.8,GREEN
user_386,3.175,GRAY
user_387,0.8,GREEN
user_388,2.285,GRAY
user_389,1.612,GREEN
user_390,1.233,GREEN
user_391,1.4,GREEN
user_392,0.5,GREEN
user_393,2.285,GRAY
user_394,2.285,GRAY
user_395,0.8,GREEN
user_396,1.951,GREEN
user_397,0.8,GREEN
user_398,1.233,GREEN
user_399,0.5,GREEN
user_400,1.4,GREEN
user_401,2.285,GRAY
user_402,0.8,GREEN
user_403,2.1,GRAY
user_404,0.893,GREEN
user_405,2.1,GRAY
user_406,0.8,GREEN
user_407,1.495,GREEN
user_408,1.495,GREEN
user_409,1.951,GREEN
user_410,0.8,GREEN
user_411,0.5,GREEN
user_412,0.0,GREEN
user_413,1.4,GREEN
user_414,1.612,GREEN
user_415,1.4,GREEN
user_416,2.1,GRAY
user_417,1.495,GREEN
user_418,0.8,GREEN
user_419,1.233,GREEN
user_420,1.4,GREEN
user_421,1.4,GREEN
user_422,1.4,GREEN
user_423,0.8,GREEN
user_424,0.0,GREEN
user_425,1.951,GREEN
user_426,0.8,GREEN
user_427,2.1,GRAY
user_428,2.285,GRAY
user_429,1.4,GREEN
user_430,1.951,GREEN
user_431,0.8,GREEN
user_432,1.4,GREEN
user_433,1.233,GREEN
user_434,2.285,GRAY
user_435,2.285,GRAY
user_436,0.8,GREEN
user_437,0.5,GREEN
user_438,0.8,GREEN
user_439,0.8,GREEN
user_440,0.8,GREEN
user_441,0.8,GREEN
user_442,1.4,GREEN
user_443,0.8,GREEN
user_444,1.951,GREEN
user_445,0.8,GREEN
user_446,0.8,GREEN
user_447,1.233,GREEN
user_448,2.1,GRAY
user_449,2.1,GRAY
user_450,0.8,GREEN
user_451,1.4,GREEN
user_452,2.1,GRAY
user_453,1.4,GREEN
user_454,0.8,GREEN
user_455,2.1,GRAY
user_456,1.4,GREEN
user_457,1.4,GREEN
user_458,0.8,GREEN
user_459,0.8,GREEN
user_460,2.769,GRAY
user_461,1.4,GREEN
user_462,1.233,GREEN
user_463,0.8,GREEN
user_464,0.8,GREEN
user_465,1.4,GREEN
user_466,1.4,GREEN
user_467,1.951,GREEN
user_468,0.8,GREEN
user_469,2.285,GRAY
user_470,1.4,GREEN
user_471,0.442,GREEN
user_472,2.1,GRAY
user_473,1.4,GREEN
user_474,0.8,GREEN
user_475,1.4,GREEN
user_476,1.4,GREEN
user_477,0.5,GREEN
user_478,0.0,GREEN
user_479,1.4,GREEN
user_480,0.8,GREEN
user_481,0.8,GREEN
user_482,1.495,GREEN
user_483,1.4,GREEN
user_484,1.495,GREEN
user_485,2.1,GRAY
user_486,0.8,GREEN
user_487,0.8,GREEN
user_488,2.1,GRAY
user_489,2.1,GRAY
user_490,2.769,GRAY
user_491,1.951,GREEN
user_492,1.951,GREEN
user_493,1.4,GREEN
user_494,0.8,GREEN
user_495,1.4,GREEN
user_496,1.495,GREEN
user_497,1.495,GREEN
user_498,0.8,GREEN
user_499,1.4,GREEN
user_500,2.285,GRAY
